REGISTER    DECIMAL      HEXADECIMAL             BINARY
$a3   ->     268468232   0x10008008   00010000000000001000000000001000
$a1   ->            -3   0xFFFFFFFD   11111111111111111111111111111101
$a2   ->             0   0x00000000   00000000000000000000000000000000
$at   ->             0   0x00000000   00000000000000000000000000000000
$a0   ->            -3   0xFFFFFFFD   11111111111111111111111111111101
$zero ->             0   0x00000000   00000000000000000000000000000000
$t5   ->             0   0x00000000   00000000000000000000000000000000
$t4   ->             0   0x00000000   00000000000000000000000000000000
$t7   ->             0   0x00000000   00000000000000000000000000000000
$t6   ->             0   0x00000000   00000000000000000000000000000000
$t1   ->             0   0x00000000   00000000000000000000000000000000
$t0   ->             0   0x00000000   00000000000000000000000000000000
$t3   ->             0   0x00000000   00000000000000000000000000000000
$t2   ->             0   0x00000000   00000000000000000000000000000000
$t9   ->             0   0x00000000   00000000000000000000000000000000
$t8   ->             0   0x00000000   00000000000000000000000000000000
$v3   ->             0   0x00000000   00000000000000000000000000000000
$v0   ->             0   0x00000000   00000000000000000000000000000000
$ra   ->             0   0x00000000   00000000000000000000000000000000
$k0   ->             0   0x00000000   00000000000000000000000000000000
$gp   ->             0   0x00000000   00000000000000000000000000000000
$k1   ->             0   0x00000000   00000000000000000000000000000000
$s6   ->             0   0x00000000   00000000000000000000000000000000
$s5   ->             0   0x00000000   00000000000000000000000000000000
$s4   ->             0   0x00000000   00000000000000000000000000000000
$s3   ->             0   0x00000000   00000000000000000000000000000000
$s2   ->             0   0x00000000   00000000000000000000000000000000
$s1   ->             0   0x00000000   00000000000000000000000000000000
$s0   ->             0   0x00000000   00000000000000000000000000000000
$sp   ->             0   0x00000000   00000000000000000000000000000000
$fp   ->             0   0x00000000   00000000000000000000000000000000
$s7   ->             0   0x00000000   00000000000000000000000000000000
